pipeline,query,recall,precision,mrr,ndcg,map,hit_rate,latency_ms,retrieved_ids,relevant_ids
hybrid_rrf_reranked,What is the benefit of choosing a sitter from TrustedHousesitters?,1.0,0.1,1.0,1.0,1.0,1.0,2227.7461999910884,doc-000172|doc-000074|doc-000199|doc-000086|doc-000025|doc-000252|doc-000113|doc-000557|doc-000177|doc-000090,doc-000172
hybrid_rrf_reranked,"What was the author's reaction to the 2017 cinematic release of ""Ghost in the Shell""?",1.0,0.1,1.0,1.0,1.0,1.0,2265.693800000008,doc-000173|doc-000548|doc-000473|doc-000545|doc-000338|doc-000259|doc-000203|doc-000585|doc-000021|doc-000276,doc-000173
hybrid_rrf_reranked,"How did compulsory voting affect policy choices in the canton of Vaud, Switzerland in the first half of the 20th century?",1.0,0.1,1.0,1.0,1.0,1.0,2284.4696000101976,doc-000174|doc-000000|doc-000304|doc-000506|doc-000128|doc-000057|doc-000405|doc-000162|doc-000122|doc-000255,doc-000174
hybrid_rrf_reranked,"What change was made to the order return process in the ""Interchange"" project?",1.0,0.1,1.0,1.0,1.0,1.0,2342.462999979034,doc-000175|doc-000035|doc-000363|doc-000222|doc-000210|doc-000425|doc-000450|doc-000558|doc-000344|doc-000191,doc-000175
hybrid_rrf_reranked,What is the purpose of administering sedatives to patients according to the context?,0.0,0.0,0.0,0.0,0.0,0.0,2241.7559000023175,doc-000077|doc-000451|doc-000553|doc-000127|doc-000344|doc-000079|doc-000004|doc-000338|doc-000548|doc-000411,doc-000176
hybrid_rrf_reranked,What factors can influence the number of guitar lessons a person might need?,1.0,0.1,1.0,1.0,1.0,1.0,2244.5600999926683,doc-000177|doc-000113|doc-000361|doc-000111|doc-000512|doc-000268|doc-000106|doc-000090|doc-000277|doc-000094,doc-000177
hybrid_rrf_reranked,What do most CEOs and Readers focus on in their work?,1.0,0.1,1.0,1.0,1.0,1.0,2232.3368999932427,doc-000178|doc-000506|doc-000510|doc-000085|doc-000128|doc-000340|doc-000020|doc-000475|doc-000074|doc-000131,doc-000178
hybrid_rrf_reranked,What is the title of the book by Jean-Dominique Bauby that the author finds inspiring?,1.0,0.1,1.0,1.0,1.0,1.0,2209.6681999973953,doc-000179|doc-000148|doc-000386|doc-000333|doc-000338|doc-000131|doc-000064|doc-000439|doc-000269|doc-000503,doc-000179
hybrid_rrf_reranked,Do crises or unexpected situations provide better opportunities for gaining the right kind of experience than normal situations?,1.0,0.1,1.0,1.0,1.0,1.0,2514.5493999880273,doc-000180|doc-000074|doc-000020|doc-000113|doc-000317|doc-000498|doc-000410|doc-000474|doc-000237|doc-000215,doc-000180
hybrid_rrf_reranked,"What charges were Tyler James Barr arrested for on Sunday, April 16?",1.0,0.1,1.0,1.0,1.0,1.0,2267.7588000078686,doc-000181|doc-000139|doc-000088|doc-000519|doc-000469|doc-000413|doc-000294|doc-000307|doc-000242|doc-000238,doc-000181
hybrid_rrf_reranked,What are some recommendations for developers when they encounter an error in their code?,1.0,0.1,1.0,1.0,1.0,1.0,2305.9163999860175,doc-000182|doc-000119|doc-000571|doc-000160|doc-000397|doc-000368|doc-000323|doc-000542|doc-000105|doc-000317,doc-000182
hybrid_rrf_reranked,"What were the objectives of the study conducted by Stefania Martignon, Gloria Bautista-Mendoza, María Clara González-Carrera, Gloria Lafaurie-Villamil, Veicy Morales, Ruth M Santamaría in 2008?",1.0,0.1,1.0,1.0,1.0,1.0,2542.127700027777,doc-000183|doc-000009|doc-000047|doc-000548|doc-000050|doc-000372|doc-000290|doc-000325|doc-000511|doc-000127,doc-000183
hybrid_rrf_reranked,What is the recommended dish at Elm Diner?,1.0,0.1,1.0,1.0,1.0,1.0,2276.31429999019,doc-000184|doc-000251|doc-000461|doc-000121|doc-000061|doc-000537|doc-000089|doc-000046|doc-000129|doc-000327,doc-000184
hybrid_rrf_reranked,What are some features of the potting bench described in the context?,1.0,0.1,1.0,1.0,1.0,1.0,2256.332900025882,doc-000185|doc-000453|doc-000200|doc-000490|doc-000338|doc-000112|doc-000133|doc-000174|doc-000216|doc-000581,doc-000185
hybrid_rrf_reranked,"Who wrote the poem ""For The Fallen"" that was quoted in the tribute to the victims of 9/11?",1.0,0.1,1.0,1.0,1.0,1.0,2347.8496000170708,doc-000186|doc-000447|doc-000179|doc-000032|doc-000280|doc-000010|doc-000519|doc-000417|doc-000055|doc-000307,doc-000186
hybrid_rrf_reranked,When did Banc de Binary stop providing their trading platform?,1.0,0.1,1.0,1.0,1.0,1.0,2448.4614999964833,doc-000187|doc-000222|doc-000242|doc-000024|doc-000538|doc-000265|doc-000290|doc-000023|doc-000413|doc-000013,doc-000187
hybrid_rrf_reranked,"What changes were announced by Friendster to take place on May 31, 2011?",1.0,0.1,1.0,1.0,1.0,1.0,2428.143600001931,doc-000188|doc-000593|doc-000101|doc-000034|doc-000301|doc-000490|doc-000242|doc-000522|doc-000386|doc-000455,doc-000188
hybrid_rrf_reranked,How did the cat Binx pass away?,1.0,0.1,1.0,1.0,1.0,1.0,2580.670499999542,doc-000189|doc-000216|doc-000520|doc-000390|doc-000246|doc-000118|doc-000012|doc-000446|doc-000249|doc-000153,doc-000189
hybrid_rrf_reranked,What is the main character's job and how does he feel about it?,1.0,0.1,0.5,0.6309297535714575,0.5,1.0,2389.7033000248484,doc-000328|doc-000190|doc-000503|doc-000191|doc-000298|doc-000342|doc-000203|doc-000104|doc-000380|doc-000338,doc-000190
hybrid_rrf_reranked,How does Catherine's character evolve in Wuthering Heights?,1.0,0.1,1.0,1.0,1.0,1.0,2439.5760000043083,doc-000191|doc-000137|doc-000503|doc-000246|doc-000338|doc-000153|doc-000122|doc-000289|doc-000569|doc-000073,doc-000191
hybrid_rrf_reranked,What is the purpose of the AlertDialog in the 2gether android system?,1.0,0.1,1.0,1.0,1.0,1.0,2509.961599978851,doc-000192|doc-000108|doc-000367|doc-000024|doc-000150|doc-000559|doc-000006|doc-000045|doc-000487|doc-000542,doc-000192
hybrid_rrf_reranked,What are some suggested gift ideas for Valentine's Day according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,2589.6719999727793,doc-000193|doc-000544|doc-000474|doc-000241|doc-000493|doc-000299|doc-000283|doc-000319|doc-000339|doc-000335,doc-000193
hybrid_rrf_reranked,What are some of the ways to buy Bitcoin with PayPal as mentioned in the context?,1.0,0.1,1.0,1.0,1.0,1.0,2698.632000014186,doc-000194|doc-000204|doc-000434|doc-000013|doc-000077|doc-000199|doc-000475|doc-000399|doc-000133|doc-000317,doc-000194
hybrid_rrf_reranked,Who is a leading manufacturer of Grinding Machines?,1.0,0.1,1.0,1.0,1.0,1.0,2314.1777999990154,doc-000195|doc-000477|doc-000210|doc-000484|doc-000159|doc-000376|doc-000566|doc-000099|doc-000230|doc-000202,doc-000195
hybrid_rrf_reranked,What is the common cause of chronic kidney disease in people under the age of 30?,1.0,0.1,1.0,1.0,1.0,1.0,2458.2972000062,doc-000196|doc-000372|doc-000428|doc-000077|doc-000047|doc-000009|doc-000554|doc-000553|doc-000211|doc-000433,doc-000196
hybrid_rrf_reranked,What are the degrees held by Christopher Jones?,1.0,0.1,1.0,1.0,1.0,1.0,2507.811400020728,doc-000197|doc-000146|doc-000589|doc-000039|doc-000511|doc-000564|doc-000162|doc-000467|doc-000010|doc-000230,doc-000197
hybrid_rrf_reranked,Who were the featured speakers at the 2005 Spring On-Line Convention Session for real estate professionals?,1.0,0.1,1.0,1.0,1.0,1.0,2426.2739999976475,doc-000198|doc-000058|doc-000436|doc-000532|doc-000154|doc-000514|doc-000293|doc-000017|doc-000528|doc-000445,doc-000198
hybrid_rrf_reranked,What are some of the benefits of buying furniture in a dining area furniture sale?,1.0,0.1,1.0,1.0,1.0,1.0,2522.489399998449,doc-000199|doc-000345|doc-000176|doc-000312|doc-000054|doc-000440|doc-000453|doc-000086|doc-000425|doc-000410,doc-000199
hybrid_rrf_reranked,What are some benefits of using wall letters in decorating a baby's room?,1.0,0.1,1.0,1.0,1.0,1.0,2319.7919000231195,doc-000200|doc-000319|doc-000419|doc-000312|doc-000332|doc-000451|doc-000078|doc-000001|doc-000283|doc-000320,doc-000200
hybrid_rrf_reranked,What is the historical origin of the handshake as a greeting?,1.0,0.1,1.0,1.0,1.0,1.0,2288.8512999925297,doc-000201|doc-000001|doc-000563|doc-000325|doc-000207|doc-000593|doc-000057|doc-000242|doc-000511|doc-000064,doc-000201
hybrid_rrf_reranked,Who is the Chairman of Berjaya Corporation Berhad and the Managing Director/CEO of Sports Toto Malaysia Sdn Bhd?,1.0,0.1,1.0,1.0,1.0,1.0,2741.7255000036675,doc-000202|doc-000230|doc-000146|doc-000469|doc-000574|doc-000085|doc-000528|doc-000099|doc-000379|doc-000595,doc-000202
hybrid_rrf_reranked,"Who is the director of the movie ""The Martian""?",1.0,0.1,1.0,1.0,1.0,1.0,2325.5650000064634,doc-000203|doc-000308|doc-000276|doc-000473|doc-000488|doc-000146|doc-000545|doc-000585|doc-000548|doc-000153,doc-000203
hybrid_rrf_reranked,What is the key quality that successful fund manager Peter Morgan highlights for being a fund manager?,1.0,0.1,1.0,1.0,1.0,1.0,2596.6508999990765,doc-000204|doc-000545|doc-000222|doc-000421|doc-000202|doc-000058|doc-000238|doc-000527|doc-000317|doc-000522,doc-000204
hybrid_rrf_reranked,What are the benefits of using the Double Dragon stack?,1.0,0.1,1.0,1.0,1.0,1.0,2451.429399981862,doc-000205|doc-000155|doc-000254|doc-000200|doc-000428|doc-000024|doc-000479|doc-000150|doc-000073|doc-000451,doc-000205
hybrid_rrf_reranked,What is the number one post on the blog about interfaith identity and life?,1.0,0.1,1.0,1.0,1.0,1.0,2391.53890000307,doc-000206|doc-000340|doc-000511|doc-000381|doc-000004|doc-000005|doc-000069|doc-000060|doc-000078|doc-000248,doc-000206
hybrid_rrf_reranked,What caused the person's hair to become brittle and thin?,1.0,0.1,1.0,1.0,1.0,1.0,2493.296000000555,doc-000207|doc-000277|doc-000344|doc-000498|doc-000578|doc-000520|doc-000104|doc-000278|doc-000012|doc-000246,doc-000207
hybrid_rrf_reranked,What services does First Tutors offer in Dagenham?,1.0,0.1,1.0,1.0,1.0,1.0,2360.3860000148416,doc-000208|doc-000210|doc-000464|doc-000086|doc-000092|doc-000025|doc-000485|doc-000356|doc-000113|doc-000381,doc-000208
hybrid_rrf_reranked,What distinguishes Phoenix Group International from other private equity search firms?,1.0,0.1,1.0,1.0,1.0,1.0,2357.262500008801,doc-000209|doc-000510|doc-000230|doc-000373|doc-000202|doc-000222|doc-000595|doc-000527|doc-000187|doc-000346,doc-000209
hybrid_rrf_reranked,What are the guidelines for FATHOM's Same-Day 3D Printing Services?,1.0,0.1,1.0,1.0,1.0,1.0,2573.76529998146,doc-000210|doc-000258|doc-000541|doc-000297|doc-000283|doc-000018|doc-000070|doc-000317|doc-000583|doc-000035,doc-000210
hybrid_rrf_reranked,What does the author describe the 40s as in terms of career and family life?,1.0,0.1,1.0,1.0,1.0,1.0,2333.833600016078,doc-000211|doc-000342|doc-000016|doc-000091|doc-000148|doc-000179|doc-000004|doc-000206|doc-000085|doc-000439,doc-000211
hybrid_rrf_reranked,What degree did the graduate from The University of Texas at Austin earn?,1.0,0.1,1.0,1.0,1.0,1.0,2360.662599996431,doc-000212|doc-000162|doc-000356|doc-000511|doc-000377|doc-000146|doc-000207|doc-000039|doc-000068|doc-000113,doc-000212
hybrid_rrf_reranked,What is the main argument against the Anti-Bikie Laws in Queensland and Australia according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,2362.917499995092,doc-000213|doc-000125|doc-000564|doc-000528|doc-000255|doc-000294|doc-000227|doc-000474|doc-000174|doc-000225,doc-000213
hybrid_rrf_reranked,What is the location of Audio Z?,1.0,0.1,1.0,1.0,1.0,1.0,2359.5009999989998,doc-000214|doc-000129|doc-000081|doc-000257|doc-000301|doc-000066|doc-000453|doc-000447|doc-000432|doc-000576,doc-000214
hybrid_rrf_reranked,What are some ways to keep your training partner safe during martial arts training?,1.0,0.1,1.0,1.0,1.0,1.0,2415.6280999886803,doc-000215|doc-000533|doc-000587|doc-000125|doc-000277|doc-000549|doc-000113|doc-000298|doc-000177|doc-000068,doc-000215
hybrid_rrf_reranked,Who were the players inserted into the lineup that helped the Kentucky Wildcats secure a victory over Alabama?,1.0,0.1,1.0,1.0,1.0,1.0,2240.5104000063147,doc-000216|doc-000551|doc-000396|doc-000093|doc-000026|doc-000304|doc-000238|doc-000522|doc-000256|doc-000028,doc-000216
hybrid_rrf_reranked,What is the key message of the #ImPerfect campaign promoted by Esprit?,1.0,0.1,1.0,1.0,1.0,1.0,2470.9376999817323,doc-000217|doc-000242|doc-000315|doc-000128|doc-000174|doc-000238|doc-000376|doc-000254|doc-000063|doc-000433,doc-000217
hybrid_rrf_reranked,What is the purpose of the new bit retention system developed for the ROK 500DH hammer?,1.0,0.1,1.0,1.0,1.0,1.0,2642.7263999939896,doc-000218|doc-000442|doc-000293|doc-000277|doc-000128|doc-000045|doc-000559|doc-000195|doc-000108|doc-000541,doc-000218
hybrid_rrf_reranked,What are some of the key ingredients in Basque cuisine according to chef Alex Raij?,1.0,0.1,1.0,1.0,1.0,1.0,2342.4433000036515,doc-000219|doc-000537|doc-000046|doc-000504|doc-000251|doc-000412|doc-000287|doc-000121|doc-000461|doc-000524,doc-000219
hybrid_rrf_reranked,How many children do Joanna and Chip Gaines already have before Joanna's fifth pregnancy?,1.0,0.1,1.0,1.0,1.0,1.0,2547.5028000073507,doc-000220|doc-000594|doc-000575|doc-000513|doc-000004|doc-000280|doc-000241|doc-000433|doc-000462|doc-000221,doc-000220
hybrid_rrf_reranked,What is the consequence of a DUI in terms of car insurance according to Nevada laws?,1.0,0.1,1.0,1.0,1.0,1.0,2386.504199996125,doc-000221|doc-000268|doc-000553|doc-000494|doc-000490|doc-000387|doc-000307|doc-000469|doc-000311|doc-000053,doc-000221
hybrid_rrf_reranked,What were the TLP funds initially labelled as potential replacements for?,1.0,0.1,1.0,1.0,1.0,1.0,2632.9211000120267,doc-000222|doc-000050|doc-000527|doc-000030|doc-000204|doc-000475|doc-000421|doc-000255|doc-000295|doc-000488,doc-000222
hybrid_rrf_reranked,What has been the author's primary source of online income?,0.0,0.0,0.0,0.0,0.0,0.0,2502.9838000191376,doc-000128|doc-000340|doc-000252|doc-000475|doc-000439|doc-000005|doc-000331|doc-000386|doc-000447|doc-000016,doc-000223
hybrid_rrf_reranked,What are the four things the author loves for each sense and one thing they dislike?,1.0,0.1,1.0,1.0,1.0,1.0,2454.5146000164095,doc-000224|doc-000016|doc-000021|doc-000446|doc-000179|doc-000338|doc-000048|doc-000386|doc-000385|doc-000569,doc-000224
hybrid_rrf_reranked,What are the two main sources of devaluation of expertise according to Matt Healey?,1.0,0.1,1.0,1.0,1.0,1.0,2556.608800019603,doc-000225|doc-000136|doc-000254|doc-000180|doc-000556|doc-000083|doc-000020|doc-000332|doc-000058|doc-000203,doc-000225
hybrid_rrf_reranked,What is Kylar's duty in his clan?,1.0,0.1,1.0,1.0,1.0,1.0,2423.4207999834325,doc-000226|doc-000246|doc-000294|doc-000546|doc-000060|doc-000503|doc-000400|doc-000569|doc-000309|doc-000358,doc-000226
hybrid_rrf_reranked,"What is the difference between Syrah, Shiraz, and Petite Sirah?",1.0,0.1,1.0,1.0,1.0,1.0,2318.3770999894477,doc-000227|doc-000143|doc-000503|doc-000441|doc-000065|doc-000219|doc-000193|doc-000201|doc-000112|doc-000174,doc-000227
hybrid_rrf_reranked,Who has become the first person to die from avian influenza in Laos?,1.0,0.1,1.0,1.0,1.0,1.0,2564.8553000064567,doc-000228|doc-000400|doc-000294|doc-000140|doc-000189|doc-000259|doc-000246|doc-000202|doc-000430|doc-000569,doc-000228
hybrid_rrf_reranked,What is the source of funding for Broken Pieces(II) for the Co-operative?,1.0,0.1,1.0,1.0,1.0,1.0,2318.0326000147033,doc-000229|doc-000050|doc-000237|doc-000255|doc-000030|doc-000136|doc-000301|doc-000128|doc-000295|doc-000207,doc-000229
hybrid_rrf_reranked,"Who founded Haynes Park Capital, LLC and when was it established?",1.0,0.1,1.0,1.0,1.0,1.0,2305.077800003346,doc-000230|doc-000527|doc-000420|doc-000528|doc-000290|doc-000511|doc-000566|doc-000202|doc-000209|doc-000058,doc-000230
hybrid_rrf_reranked,What is the distance and vertical gain of the Loch Leven Lakes Hike?,1.0,0.1,1.0,1.0,1.0,1.0,2563.5182000114582,doc-000231|doc-000383|doc-000152|doc-000247|doc-000438|doc-000350|doc-000171|doc-000420|doc-000384|doc-000325,doc-000231
hybrid_rrf_reranked,What are the services offered by Yana Witch?,1.0,0.1,1.0,1.0,1.0,1.0,2268.1701999972574,doc-000232|doc-000086|doc-000485|doc-000210|doc-000025|doc-000464|doc-000503|doc-000277|doc-000510|doc-000065,doc-000232
hybrid_rrf_reranked,How much profit did Apple post for Q3 2017?,1.0,0.1,1.0,1.0,1.0,1.0,2440.506100014318,doc-000233|doc-000435|doc-000285|doc-000370|doc-000223|doc-000403|doc-000258|doc-000595|doc-000506|doc-000128,doc-000233
hybrid_rrf_reranked,What are some of the services offered by Kimpton Hotel Monaco in Salt Lake City?,1.0,0.1,1.0,1.0,1.0,1.0,2405.462399998214,doc-000234|doc-000582|doc-000251|doc-000596|doc-000171|doc-000485|doc-000086|doc-000326|doc-000067|doc-000350,doc-000234
hybrid_rrf_reranked,"How many vacancies were there for the Peon posts at Maharshi Dayanand University, Rohtak?",1.0,0.1,1.0,1.0,1.0,1.0,2302.553799992893,doc-000235|doc-000596|doc-000469|doc-000102|doc-000329|doc-000026|doc-000174|doc-000036|doc-000301|doc-000206,doc-000235
hybrid_rrf_reranked,What are the benefits of L Glutamine as described in the product description of Lactonovasport Glucogold?,1.0,0.1,1.0,1.0,1.0,1.0,2369.698399998015,doc-000236|doc-000592|doc-000077|doc-000504|doc-000044|doc-000302|doc-000428|doc-000560|doc-000254|doc-000459,doc-000236
hybrid_rrf_reranked,What are some of the issues faced by freshers and junior employees in the IT industry during times of economic downturn?,1.0,0.1,1.0,1.0,1.0,1.0,2285.0682999996934,doc-000237|doc-000122|doc-000435|doc-000034|doc-000408|doc-000376|doc-000506|doc-000141|doc-000052|doc-000553,doc-000237
hybrid_rrf_reranked,Who is expected to curb the threat of Donegal dangerwoman Geraldine McLaughlin in the National League opener?,1.0,0.1,1.0,1.0,1.0,1.0,2381.9640000001527,doc-000238|doc-000551|doc-000026|doc-000242|doc-000519|doc-000532|doc-000304|doc-000174|doc-000248|doc-000228,doc-000238
hybrid_rrf_reranked,What is the main technology focus of inFund Technologies?,1.0,0.1,1.0,1.0,1.0,1.0,2420.7519000046887,doc-000239|doc-000506|doc-000509|doc-000442|doc-000475|doc-000290|doc-000071|doc-000559|doc-000293|doc-000086,doc-000239
hybrid_rrf_reranked,How did Olivier Kwitonda start his career as a painter?,1.0,0.1,1.0,1.0,1.0,1.0,2268.2574999926146,doc-000240|doc-000394|doc-000275|doc-000358|doc-000068|doc-000049|doc-000333|doc-000325|doc-000381|doc-000373,doc-000240
hybrid_rrf_reranked,What is the writer's concern about buying Christmas gifts for their extended family?,1.0,0.1,1.0,1.0,1.0,1.0,2425.024199998006,doc-000241|doc-000570|doc-000193|doc-000493|doc-000521|doc-000426|doc-000319|doc-000206|doc-000537|doc-000199,doc-000241
hybrid_rrf_reranked,What is the concern raised about the Paddy Power's advertisement?,1.0,0.1,1.0,1.0,1.0,1.0,2348.051199980546,doc-000242|doc-000050|doc-000309|doc-000007|doc-000475|doc-000133|doc-000243|doc-000532|doc-000284|doc-000122,doc-000242
